experiment,column,episode_index,episode_id,family,metric,value
agents02,baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,1.245791245791246
agents02,baseline,5,stream_eval_f401060e,consistency,n_sightings,370
agents02,baseline,5,stream_eval_f401060e,consistency,n_reciprocal,107
agents02,baseline,5,stream_eval_f401060e,consistency,n_matched_white,0
agents02,baseline,5,stream_eval_f401060e,consistency,n_overlap_white,87
agents02,baseline,0,stream_eval_bb39a27f,pixel,psnr,11.881699396712515
agents02,baseline,0,stream_eval_bb39a27f,pixel,ssim,0.5735815442912555
agents02,baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6919354006057269
agents02,baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,227
agents02,baseline,1,stream_eval_65e69251,pixel,psnr,18.649433931502386
agents02,baseline,1,stream_eval_65e69251,pixel,ssim,0.8837955690299472
agents02,baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6895885467529297
agents02,baseline,1,stream_eval_65e69251,pixel,n_pixel_events,64
agents02,baseline,2,stream_eval_14cdddcc,pixel,psnr,nan
agents02,baseline,2,stream_eval_14cdddcc,pixel,ssim,nan
agents02,baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,nan
agents02,baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,0
agents02,baseline,3,stream_eval_8a05a446,pixel,psnr,8.042342684475424
agents02,baseline,3,stream_eval_8a05a446,pixel,ssim,0.2815507052212276
agents02,baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6861652027476918
agents02,baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,176
agents02,baseline,4,stream_eval_8fee334e,pixel,psnr,10.12492640827885
agents02,baseline,4,stream_eval_8fee334e,pixel,ssim,0.4831259976462362
agents02,baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.7075357602510838
agents02,baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,173
agents02,baseline,5,stream_eval_f401060e,pixel,psnr,15.547929970242095
agents02,baseline,5,stream_eval_f401060e,pixel,ssim,0.8163457184194406
agents02,baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.7111947603314837
agents02,baseline,5,stream_eval_f401060e,pixel,n_pixel_events,107
agents02,baseline,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.2936488770828302
agents02,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,2432
agents02,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_detections,8282
agents02,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,1059
agents02,baseline,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,7.8205854579792256
agents02,baseline,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.285385500575374
agents02,baseline,1,stream_eval_65e69251,hue_smoothing,n_relabeled,496
agents02,baseline,1,stream_eval_65e69251,hue_smoothing,n_detections,1738
agents02,baseline,1,stream_eval_65e69251,hue_smoothing,n_tracks,81
agents02,baseline,1,stream_eval_65e69251,hue_smoothing,mean_track_len,21.45679012345679
agents02,baseline,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.2674066599394551
agents02,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,1325
agents02,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_detections,4955
agents02,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,505
agents02,baseline,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,9.811881188118813
agents02,baseline,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.204907298917913
agents02,baseline,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,2973
agents02,baseline,3,stream_eval_8a05a446,hue_smoothing,n_detections,14509
agents02,baseline,3,stream_eval_8a05a446,hue_smoothing,n_tracks,2846
agents02,baseline,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,5.09803232607168
agents02,baseline,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.24625524266027563
agents02,baseline,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,2466
agents02,baseline,4,stream_eval_8fee334e,hue_smoothing,n_detections,10014
agents02,baseline,4,stream_eval_8fee334e,hue_smoothing,n_tracks,1277
agents02,baseline,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,7.841816758026625
agents02,baseline,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.2522255192878338
agents02,baseline,5,stream_eval_f401060e,hue_smoothing,n_relabeled,425
agents02,baseline,5,stream_eval_f401060e,hue_smoothing,n_detections,1685
agents02,baseline,5,stream_eval_f401060e,hue_smoothing,n_tracks,63
agents02,baseline,5,stream_eval_f401060e,hue_smoothing,mean_track_len,26.746031746031747
