experiment,column,episode_index,episode_id,family,metric,value
agents20,baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.2407939039517987
agents20,baseline,4,stream_eval_8fee334e,consistency,n_sightings,13588
agents20,baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,1018
agents20,baseline,4,stream_eval_8fee334e,consistency,n_matched_white,540
agents20,baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,10809
agents20,baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.1617959071932106
agents20,baseline,5,stream_eval_f401060e,consistency,displacement_error,64.19060661592056
agents20,baseline,5,stream_eval_f401060e,consistency,motion_error,10.896172528056358
agents20,baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.07016956715751896
agents20,baseline,5,stream_eval_f401060e,consistency,white_count_error,4.616751269035533
agents20,baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,0.25892255892255894
agents20,baseline,5,stream_eval_f401060e,consistency,n_sightings,14611
agents20,baseline,5,stream_eval_f401060e,consistency,n_reciprocal,1182
agents20,baseline,5,stream_eval_f401060e,consistency,n_matched_white,629
agents20,baseline,5,stream_eval_f401060e,consistency,n_overlap_white,8964
agents20,baseline,0,stream_eval_bb39a27f,pixel,psnr,13.223158125100943
agents20,baseline,0,stream_eval_bb39a27f,pixel,ssim,0.6340989433286511
agents20,baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6687022466367876
agents20,baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,1079
agents20,baseline,1,stream_eval_65e69251,pixel,psnr,13.431896663131244
agents20,baseline,1,stream_eval_65e69251,pixel,ssim,0.6507262699599341
agents20,baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6630455677903543
agents20,baseline,1,stream_eval_65e69251,pixel,n_pixel_events,508
agents20,baseline,2,stream_eval_14cdddcc,pixel,psnr,11.269876006526692
agents20,baseline,2,stream_eval_14cdddcc,pixel,ssim,0.4928784454280549
agents20,baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6677501781566723
agents20,baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,1110
agents20,baseline,3,stream_eval_8a05a446,pixel,psnr,12.895260441215472
agents20,baseline,3,stream_eval_8a05a446,pixel,ssim,0.6072827371052407
agents20,baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6887124853196487
agents20,baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,765
agents20,baseline,4,stream_eval_8fee334e,pixel,psnr,12.021745033089891
agents20,baseline,4,stream_eval_8fee334e,pixel,ssim,0.5491219902387927
agents20,baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6904524707606827
agents20,baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,1018
agents20,baseline,5,stream_eval_f401060e,pixel,psnr,12.691592617424828
agents20,baseline,5,stream_eval_f401060e,pixel,ssim,0.6021677475407913
agents20,baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6626284320140652
agents20,baseline,5,stream_eval_f401060e,pixel,n_pixel_events,1182
agents20,baseline,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.40856850250341376
agents20,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,21543
agents20,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_detections,52728
agents20,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,5363
agents20,baseline,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,9.831810553794519
agents20,baseline,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.44198368901694585
agents20,baseline,1,stream_eval_65e69251,hue_smoothing,n_relabeled,18101
agents20,baseline,1,stream_eval_65e69251,hue_smoothing,n_detections,40954
agents20,baseline,1,stream_eval_65e69251,hue_smoothing,n_tracks,3416
agents20,baseline,1,stream_eval_65e69251,hue_smoothing,mean_track_len,11.98887587822014
agents20,baseline,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.3764539714190761
agents20,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,22655
agents20,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_detections,60180
agents20,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,8307
agents20,baseline,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,7.244492596605273
agents20,baseline,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.3880100426608969
agents20,baseline,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,19009
agents20,baseline,3,stream_eval_8a05a446,hue_smoothing,n_detections,48991
agents20,baseline,3,stream_eval_8a05a446,hue_smoothing,n_tracks,6047
agents20,baseline,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,8.101703323962296
agents20,baseline,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.38820902188476997
agents20,baseline,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,21730
agents20,baseline,4,stream_eval_8fee334e,hue_smoothing,n_detections,55975
agents20,baseline,4,stream_eval_8fee334e,hue_smoothing,n_tracks,7274
agents20,baseline,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,7.695215837228485
agents20,baseline,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.40125596302921884
agents20,baseline,5,stream_eval_f401060e,hue_smoothing,n_relabeled,21533
agents20,baseline,5,stream_eval_f401060e,hue_smoothing,n_detections,53664
agents20,baseline,5,stream_eval_f401060e,hue_smoothing,n_tracks,5813
agents20,baseline,5,stream_eval_f401060e,hue_smoothing,mean_track_len,9.231722002408395
