experiment,column,episode_index,episode_id,family,metric,value
agents10,baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.47362514029180697
agents10,baseline,4,stream_eval_8fee334e,consistency,n_sightings,6330
agents10,baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,1009
agents10,baseline,4,stream_eval_8fee334e,consistency,n_matched_white,779
agents10,baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,12847
agents10,baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.3414871607642692
agents10,baseline,5,stream_eval_f401060e,consistency,displacement_error,67.77501803636551
agents10,baseline,5,stream_eval_f401060e,consistency,motion_error,19.67567655385034
agents10,baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.08199753390875462
agents10,baseline,5,stream_eval_f401060e,consistency,white_count_error,7.150392017106201
agents10,baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,0.6148148148148148
agents10,baseline,5,stream_eval_f401060e,consistency,n_sightings,8217
agents10,baseline,5,stream_eval_f401060e,consistency,n_reciprocal,1403
agents10,baseline,5,stream_eval_f401060e,consistency,n_matched_white,1330
agents10,baseline,5,stream_eval_f401060e,consistency,n_overlap_white,16220
agents10,baseline,0,stream_eval_bb39a27f,pixel,psnr,13.1561864206084
agents10,baseline,0,stream_eval_bb39a27f,pixel,ssim,0.6434236123720314
agents10,baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6662090130530333
agents10,baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,647
agents10,baseline,1,stream_eval_65e69251,pixel,psnr,12.603682603522156
agents10,baseline,1,stream_eval_65e69251,pixel,ssim,0.6011034669096986
agents10,baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6879537657358761
agents10,baseline,1,stream_eval_65e69251,pixel,n_pixel_events,458
agents10,baseline,2,stream_eval_14cdddcc,pixel,psnr,12.62528672960679
agents10,baseline,2,stream_eval_14cdddcc,pixel,ssim,0.6217105538881931
agents10,baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6765285845884342
agents10,baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,970
agents10,baseline,3,stream_eval_8a05a446,pixel,psnr,12.236198563865527
agents10,baseline,3,stream_eval_8a05a446,pixel,ssim,0.6014065451113282
agents10,baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6700159546675956
agents10,baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,314
agents10,baseline,4,stream_eval_8fee334e,pixel,psnr,10.91843803503228
agents10,baseline,4,stream_eval_8fee334e,pixel,ssim,0.49439424073042393
agents10,baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6807976260530227
agents10,baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,1009
agents10,baseline,5,stream_eval_f401060e,pixel,psnr,10.965331390983744
agents10,baseline,5,stream_eval_f401060e,pixel,ssim,0.4987714801060669
agents10,baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6843781583409435
agents10,baseline,5,stream_eval_f401060e,pixel,n_pixel_events,1403
agents10,baseline,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.3816576013786418
agents10,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,7087
agents10,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_detections,18569
agents10,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,1715
agents10,baseline,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,10.827405247813411
agents10,baseline,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.3656272075890605
agents10,baseline,1,stream_eval_65e69251,hue_smoothing,n_relabeled,7246
agents10,baseline,1,stream_eval_65e69251,hue_smoothing,n_detections,19818
agents10,baseline,1,stream_eval_65e69251,hue_smoothing,n_tracks,1969
agents10,baseline,1,stream_eval_65e69251,hue_smoothing,mean_track_len,10.065007618080244
agents10,baseline,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.37833724135094
agents10,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,9197
agents10,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_detections,24309
agents10,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,2641
agents10,baseline,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,9.204468004543733
agents10,baseline,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.3700576606260296
agents10,baseline,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,7188
agents10,baseline,3,stream_eval_8a05a446,hue_smoothing,n_detections,19424
agents10,baseline,3,stream_eval_8a05a446,hue_smoothing,n_tracks,1795
agents10,baseline,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,10.82116991643454
agents10,baseline,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.3065214775598604
agents10,baseline,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,10190
agents10,baseline,4,stream_eval_8fee334e,hue_smoothing,n_detections,33244
agents10,baseline,4,stream_eval_8fee334e,hue_smoothing,n_tracks,4751
agents10,baseline,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,6.9972637339507475
agents10,baseline,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.34860527125423035
agents10,baseline,5,stream_eval_f401060e,hue_smoothing,n_relabeled,13597
agents10,baseline,5,stream_eval_f401060e,hue_smoothing,n_detections,39004
agents10,baseline,5,stream_eval_f401060e,hue_smoothing,n_tracks,5205
agents10,baseline,5,stream_eval_f401060e,hue_smoothing,mean_track_len,7.493563880883766
