experiment,column,episode_index,episode_id,family,metric,value
agents05,baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,484
agents05,baseline,4,stream_eval_8fee334e,consistency,n_matched_white,252
agents05,baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,5583
agents05,baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.23705179282868527
agents05,baseline,5,stream_eval_f401060e,consistency,displacement_error,65.44995313532212
agents05,baseline,5,stream_eval_f401060e,consistency,motion_error,11.508164544900259
agents05,baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.02125506072874494
agents05,baseline,5,stream_eval_f401060e,consistency,white_count_error,3.235294117647059
agents05,baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,0.6760942760942761
agents05,baseline,5,stream_eval_f401060e,consistency,n_sightings,2008
agents05,baseline,5,stream_eval_f401060e,consistency,n_reciprocal,238
agents05,baseline,5,stream_eval_f401060e,consistency,n_matched_white,21
agents05,baseline,5,stream_eval_f401060e,consistency,n_overlap_white,988
agents05,baseline,0,stream_eval_bb39a27f,pixel,psnr,14.303331905950731
agents05,baseline,0,stream_eval_bb39a27f,pixel,ssim,0.6873135652919273
agents05,baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6947780803098517
agents05,baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,295
agents05,baseline,1,stream_eval_65e69251,pixel,psnr,12.009737427411872
agents05,baseline,1,stream_eval_65e69251,pixel,ssim,0.5617156499986257
agents05,baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6738074351165254
agents05,baseline,1,stream_eval_65e69251,pixel,n_pixel_events,236
agents05,baseline,2,stream_eval_14cdddcc,pixel,psnr,10.66499646372322
agents05,baseline,2,stream_eval_14cdddcc,pixel,ssim,0.4827245952227177
agents05,baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.7051485501802884
agents05,baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,455
agents05,baseline,3,stream_eval_8a05a446,pixel,psnr,11.09818199693338
agents05,baseline,3,stream_eval_8a05a446,pixel,ssim,0.5335185246301346
agents05,baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.7193052953603316
agents05,baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,490
agents05,baseline,4,stream_eval_8fee334e,pixel,psnr,10.891772678417777
agents05,baseline,4,stream_eval_8fee334e,pixel,ssim,0.4948496522982258
agents05,baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6541481963859117
agents05,baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,484
agents05,baseline,5,stream_eval_f401060e,pixel,psnr,14.47382437354337
agents05,baseline,5,stream_eval_f401060e,pixel,ssim,0.702768305979189
agents05,baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6124829204142594
agents05,baseline,5,stream_eval_f401060e,pixel,n_pixel_events,238
agents05,baseline,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.2913854351687389
agents05,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,3281
agents05,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_detections,11260
agents05,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,1248
agents05,baseline,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,9.022435897435898
agents05,baseline,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.3383227965786538
agents05,baseline,1,stream_eval_65e69251,hue_smoothing,n_relabeled,3639
agents05,baseline,1,stream_eval_65e69251,hue_smoothing,n_detections,10756
agents05,baseline,1,stream_eval_65e69251,hue_smoothing,n_tracks,1355
agents05,baseline,1,stream_eval_65e69251,hue_smoothing,mean_track_len,7.938007380073801
agents05,baseline,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.2953140253823625
agents05,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,3630
agents05,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_detections,12292
agents05,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,1478
agents05,baseline,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,8.316644113667119
agents05,baseline,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.31588962892483347
agents05,baseline,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,4316
agents05,baseline,3,stream_eval_8a05a446,hue_smoothing,n_detections,13663
agents05,baseline,3,stream_eval_8a05a446,hue_smoothing,n_tracks,1861
agents05,baseline,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,7.341751746372918
agents05,baseline,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.3166841690732476
agents05,baseline,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,4825
agents05,baseline,4,stream_eval_8fee334e,hue_smoothing,n_detections,15236
agents05,baseline,4,stream_eval_8fee334e,hue_smoothing,n_tracks,2151
agents05,baseline,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,7.083217108321711
agents05,baseline,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.3329669323074105
agents05,baseline,5,stream_eval_f401060e,hue_smoothing,n_relabeled,3635
agents05,baseline,5,stream_eval_f401060e,hue_smoothing,n_detections,10917
agents05,baseline,5,stream_eval_f401060e,hue_smoothing,n_tracks,844
agents05,baseline,5,stream_eval_f401060e,hue_smoothing,mean_track_len,12.934834123222748
