experiment,column,episode_index,episode_id,family,metric,value
agents08,baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.5001202501202501
agents08,baseline,4,stream_eval_8fee334e,consistency,n_sightings,4159
agents08,baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,675
agents08,baseline,4,stream_eval_8fee334e,consistency,n_matched_white,708
agents08,baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,10756
agents08,baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.2465894465894466
agents08,baseline,5,stream_eval_f401060e,consistency,displacement_error,63.98613061250376
agents08,baseline,5,stream_eval_f401060e,consistency,motion_error,17.996481170037622
agents08,baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.06457009033121446
agents08,baseline,5,stream_eval_f401060e,consistency,white_count_error,4.1837160751565765
agents08,baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,0.4671717171717172
agents08,baseline,5,stream_eval_f401060e,consistency,n_sightings,3885
agents08,baseline,5,stream_eval_f401060e,consistency,n_reciprocal,479
agents08,baseline,5,stream_eval_f401060e,consistency,n_matched_white,193
agents08,baseline,5,stream_eval_f401060e,consistency,n_overlap_white,2989
agents08,baseline,0,stream_eval_bb39a27f,pixel,psnr,11.83747127324595
agents08,baseline,0,stream_eval_bb39a27f,pixel,ssim,0.5828606920595928
agents08,baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.637928394002652
agents08,baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,436
agents08,baseline,1,stream_eval_65e69251,pixel,psnr,10.930529829922468
agents08,baseline,1,stream_eval_65e69251,pixel,ssim,0.49256346183191285
agents08,baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.678062261537064
agents08,baseline,1,stream_eval_65e69251,pixel,n_pixel_events,516
agents08,baseline,2,stream_eval_14cdddcc,pixel,psnr,12.599412539939586
agents08,baseline,2,stream_eval_14cdddcc,pixel,ssim,0.5381096049107228
agents08,baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6625748126827485
agents08,baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,513
agents08,baseline,3,stream_eval_8a05a446,pixel,psnr,10.23412892298628
agents08,baseline,3,stream_eval_8a05a446,pixel,ssim,0.4580313354912051
agents08,baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.7023711182755422
agents08,baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,876
agents08,baseline,4,stream_eval_8fee334e,pixel,psnr,9.770296876820465
agents08,baseline,4,stream_eval_8fee334e,pixel,ssim,0.40953772698655533
agents08,baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6806204788773148
agents08,baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,675
agents08,baseline,5,stream_eval_f401060e,pixel,psnr,13.699528393052955
agents08,baseline,5,stream_eval_f401060e,pixel,ssim,0.6448157218154636
agents08,baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.664407176613061
agents08,baseline,5,stream_eval_f401060e,pixel,n_pixel_events,479
agents08,baseline,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.3448118932038835
agents08,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,6819
agents08,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_detections,19776
agents08,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,1827
agents08,baseline,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,10.824302134646961
agents08,baseline,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.3265601685245326
agents08,baseline,1,stream_eval_65e69251,hue_smoothing,n_relabeled,7441
agents08,baseline,1,stream_eval_65e69251,hue_smoothing,n_detections,22786
agents08,baseline,1,stream_eval_65e69251,hue_smoothing,n_tracks,3264
agents08,baseline,1,stream_eval_65e69251,hue_smoothing,mean_track_len,6.981004901960785
agents08,baseline,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.3409071532099923
agents08,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,7997
agents08,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_detections,23458
agents08,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,3386
agents08,baseline,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,6.927938570584761
agents08,baseline,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.30604866194469965
agents08,baseline,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,10327
agents08,baseline,3,stream_eval_8a05a446,hue_smoothing,n_detections,33743
agents08,baseline,3,stream_eval_8a05a446,hue_smoothing,n_tracks,5244
agents08,baseline,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,6.434591914569031
agents08,baseline,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.2926283344952849
agents08,baseline,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,7975
agents08,baseline,4,stream_eval_8fee334e,hue_smoothing,n_detections,27253
agents08,baseline,4,stream_eval_8fee334e,hue_smoothing,n_tracks,4236
agents08,baseline,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,6.433663833805477
agents08,baseline,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.3607998713343698
agents08,baseline,5,stream_eval_f401060e,hue_smoothing,n_relabeled,6730
agents08,baseline,5,stream_eval_f401060e,hue_smoothing,n_detections,18653
agents08,baseline,5,stream_eval_f401060e,hue_smoothing,n_tracks,2275
agents08,baseline,5,stream_eval_f401060e,hue_smoothing,mean_track_len,8.19912087912088
