experiment,column,episode_index,episode_id,family,metric,value
agents30,baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.1583652618135377
agents30,baseline,4,stream_eval_8fee334e,consistency,n_sightings,20460
agents30,baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,855
agents30,baseline,4,stream_eval_8fee334e,consistency,n_matched_white,832
agents30,baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,10098
agents30,baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.08858074196719615
agents30,baseline,5,stream_eval_f401060e,consistency,displacement_error,69.44826587491504
agents30,baseline,5,stream_eval_f401060e,consistency,motion_error,9.416089293415048
agents30,baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.047768206734534066
agents30,baseline,5,stream_eval_f401060e,consistency,white_count_error,4.045560747663552
agents30,baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,0.14959557258407832
agents30,baseline,5,stream_eval_f401060e,consistency,n_sightings,19327
agents30,baseline,5,stream_eval_f401060e,consistency,n_reciprocal,856
agents30,baseline,5,stream_eval_f401060e,consistency,n_matched_white,244
agents30,baseline,5,stream_eval_f401060e,consistency,n_overlap_white,5108
agents30,baseline,0,stream_eval_bb39a27f,pixel,psnr,15.171293167420485
agents30,baseline,0,stream_eval_bb39a27f,pixel,ssim,0.7219303950489329
agents30,baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6555192379191132
agents30,baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,809
agents30,baseline,1,stream_eval_65e69251,pixel,psnr,12.628505003472783
agents30,baseline,1,stream_eval_65e69251,pixel,ssim,0.5865623659614859
agents30,baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6579758216594828
agents30,baseline,1,stream_eval_65e69251,pixel,n_pixel_events,580
agents30,baseline,2,stream_eval_14cdddcc,pixel,psnr,11.20661300105383
agents30,baseline,2,stream_eval_14cdddcc,pixel,ssim,0.49793154844928045
agents30,baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6690426646602535
agents30,baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,1405
agents30,baseline,3,stream_eval_8a05a446,pixel,psnr,13.518985281651677
agents30,baseline,3,stream_eval_8a05a446,pixel,ssim,0.6717114563303432
agents30,baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6565833117697936
agents30,baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,551
agents30,baseline,4,stream_eval_8fee334e,pixel,psnr,11.459115000410684
agents30,baseline,4,stream_eval_8fee334e,pixel,ssim,0.5005536892493102
agents30,baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6928330449332968
agents30,baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,855
agents30,baseline,5,stream_eval_f401060e,pixel,psnr,14.227219740447879
agents30,baseline,5,stream_eval_f401060e,pixel,ssim,0.6668321833977726
agents30,baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6726743038569656
agents30,baseline,5,stream_eval_f401060e,pixel,n_pixel_events,856
agents30,baseline,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.45087832393231264
agents30,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,27977
agents30,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_detections,62050
agents30,baseline,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,5820
agents30,baseline,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,10.661512027491408
agents30,baseline,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.461555231339404
agents30,baseline,1,stream_eval_65e69251,hue_smoothing,n_relabeled,27523
agents30,baseline,1,stream_eval_65e69251,hue_smoothing,n_detections,59631
agents30,baseline,1,stream_eval_65e69251,hue_smoothing,n_tracks,5440
agents30,baseline,1,stream_eval_65e69251,hue_smoothing,mean_track_len,10.96158088235294
agents30,baseline,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.4006436791125093
agents30,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,38715
agents30,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_detections,96632
agents30,baseline,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,14144
agents30,baseline,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,6.832013574660634
agents30,baseline,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.4586923216315503
agents30,baseline,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,27844
agents30,baseline,3,stream_eval_8a05a446,hue_smoothing,n_detections,60703
agents30,baseline,3,stream_eval_8a05a446,hue_smoothing,n_tracks,5885
agents30,baseline,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,10.314868309260833
agents30,baseline,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.4078282976205818
agents30,baseline,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,34811
agents30,baseline,4,stream_eval_8fee334e,hue_smoothing,n_detections,85357
agents30,baseline,4,stream_eval_8fee334e,hue_smoothing,n_tracks,11668
agents30,baseline,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,7.315478231059307
agents30,baseline,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.4408937348663892
agents30,baseline,5,stream_eval_f401060e,hue_smoothing,n_relabeled,30408
agents30,baseline,5,stream_eval_f401060e,hue_smoothing,n_detections,68969
agents30,baseline,5,stream_eval_f401060e,hue_smoothing,n_tracks,7320
agents30,baseline,5,stream_eval_f401060e,hue_smoothing,mean_track_len,9.421994535519126
