experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,3,stream_eval_8a05a446,consistency,n_overlap_white,4265
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.2737110120942075
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,displacement_error,64.57935402596644
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,motion_error,24.145558078717663
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,white_correspondence,0.11677613269509073
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,white_count_error,7.606201550387597
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.3526374859708193
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,n_sightings,4713
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,n_reciprocal,645
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,n_matched_white,1049
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,consistency,n_overlap_white,8983
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,reciprocity_rate,0.21500419111483654
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,displacement_error,67.49533801492427
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,motion_error,18.055019585434728
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,white_correspondence,0.12044570215776441
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,white_count_error,5.02729044834308
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,sightings_per_frame,0.35705200149644595
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,n_sightings,4772
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,n_reciprocal,513
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,n_matched_white,681
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,consistency,n_overlap_white,5654
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,pixel,psnr,9.292491230492878
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,pixel,ssim,0.3604380994446968
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6723176655016447
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,0,stream_eval_bb39a27f,pixel,n_pixel_events,760
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,pixel,psnr,9.746032127976902
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,pixel,ssim,0.42663009121603923
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6874793936353211
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,1,stream_eval_65e69251,pixel,n_pixel_events,545
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,2,stream_eval_14cdddcc,pixel,psnr,9.781876633073775
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,2,stream_eval_14cdddcc,pixel,ssim,0.4285010438608496
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6546580746299342
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,2,stream_eval_14cdddcc,pixel,n_pixel_events,475
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,3,stream_eval_8a05a446,pixel,psnr,7.569551326157894
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,3,stream_eval_8a05a446,pixel,ssim,0.23238318111778292
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6792431035317665
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,3,stream_eval_8a05a446,pixel,n_pixel_events,242
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,pixel,psnr,9.448154615550536
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,pixel,ssim,0.3839969484881529
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6968779334726259
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,4,stream_eval_8fee334e,pixel,n_pixel_events,645
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,pixel,psnr,10.679725910611625
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,pixel,ssim,0.48137558116550333
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6787048696774488
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp01_baseline,5,stream_eval_f401060e,pixel,n_pixel_events,513
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,tier_a,detection_rate,0.22443661971830986
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,tier_a,position_error,3.3752683270483
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,21.68047138047138
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,tier_a,detection_rate,0.22217090069284065
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,tier_a,position_error,3.4954776227084063
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,22.874074074074073
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,tier_a,detection_rate,0.22542161149281698
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,tier_a,position_error,3.404939859226061
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,23.23265993265993
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,tier_a,detection_rate,0.22664238688892002
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,tier_a,position_error,3.5353713555702404
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,24.402693602693603
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,tier_a,detection_rate,0.22217179902755269
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,tier_a,position_error,3.383603972965769
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,23.47912457912458
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,tier_a,detection_rate,0.21485817827026274
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,tier_a,position_error,3.4790100803465243
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,22.26161616161616
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.45726738677278755
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,displacement_error,64.65319948941408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,motion_error,32.83933162705397
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,white_correspondence,0.14366976708432624
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,white_count_error,3.1168669705760466
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.7896745230078563
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,n_sightings,10554
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,n_reciprocal,2413
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,n_matched_white,3738
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,consistency,n_overlap_white,26018
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,reciprocity_rate,0.38786084381939306
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,displacement_error,68.39104130256398
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,motion_error,31.363011831261776
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,white_correspondence,0.15870365613494306
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,white_count_error,3.411123227917121
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,sightings_per_frame,0.7075944631500187
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,n_sightings,9457
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,n_reciprocal,1834
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,n_matched_white,3707
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,consistency,n_overlap_white,23358
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.43143449501431536
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,displacement_error,62.511167371191206
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,motion_error,31.862611638992504
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,white_correspondence,0.15236160487557135
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,white_count_error,3.325400457665904
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.7578750467639357
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,n_sightings,10129
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,n_reciprocal,2185
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,n_matched_white,4200
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,consistency,n_overlap_white,27566
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.4314119301064471
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,displacement_error,61.670442837021646
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,motion_error,31.814480182205607
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,white_correspondence,0.16014169892630195
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,white_count_error,3.3417132216014895
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.7450804339693229
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,n_sightings,9958
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,n_reciprocal,2148
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,n_matched_white,4385
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,consistency,n_overlap_white,27382
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.4611323502639723
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,displacement_error,64.57393769635732
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,motion_error,34.34872469628118
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,white_correspondence,0.14168310322156477
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,white_count_error,2.874062376628504
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.8219977553310887
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,n_sightings,10986
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,n_reciprocal,2533
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,n_matched_white,3879
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,consistency,n_overlap_white,27378
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,reciprocity_rate,0.4510854755200291
